row_id,num_sold
70853,111.0
70854,101.0
70855,168.0
70856,454.0
70857,319.0
70858,271.0
70859,461.0
70860,168.0
70861,108.0
70862,98.0
70863,164.0
70864,467.0
70865,333.0
70866,284.0
70867,475.0
70868,171.0
70869,111.0
70870,100.0
70871,166.0
70872,435.0
70873,322.0
70874,277.0
70875,448.0
70876,164.0
70877,111.0
70878,103.0
70879,166.0
70880,395.0
70881,299.0
70882,260.0
70883,407.0
70884,172.0
70885,124.0
70886,122.0
70887,179.0
70888,436.0
70889,325.0
70890,286.0
70891,449.0
70892,161.0
70893,107.0
70894,105.0
70895,170.0
70896,479.0
70897,343.0
70898,293.0
70899,488.0
70900,177.0
70901,117.0
70902,106.0
70903,174.0
70904,472.0
70905,336.0
70906,287.0
70907,480.0
70908,174.0
70909,115.0
70910,105.0
70911,172.0
70912,483.0
70913,347.0
70914,298.0
70915,491.0
70916,174.0
70917,115.0
70918,103.0
70919,171.0
70920,455.0
70921,341.0
70922,295.0
70923,469.0
70924,172.0
70925,119.0
70926,110.0
70927,175.0
70928,413.0
70929,316.0
70930,276.0
70931,425.0
70932,182.0
70933,134.0
70934,132.0
70935,190.0
70936,453.0
70937,341.0
70938,301.0
70939,466.0
70940,171.0
70941,117.0
70942,115.0
70943,179.0
70944,414.0
70945,287.0
70946,240.0
70947,415.0
70948,155.0
70949,94.0
70950,86.0
70951,146.0
70952,402.0
70953,275.0
70954,230.0
70955,403.0
70956,150.0
70957,89.0
70958,83.0
70959,142.0
70960,418.0
70961,291.0
70962,246.0
70963,420.0
70964,156.0
70965,94.0
70966,87.0
70967,147.0
70968,396.0
70969,291.0
70970,249.0
70971,404.0
70972,152.0
70973,97.0
70974,92.0
70975,149.0
70976,360.0
70977,272.0
70978,236.0
70979,366.0
70980,158.0
70981,108.0
70982,110.0
70983,160.0
70984,394.0
70985,290.0
70986,255.0
70987,400.0
70988,145.0
70989,89.0
70990,91.0
70991,149.0
70992,414.0
70993,287.0
70994,240.0
70995,415.0
70996,155.0
70997,94.0
70998,86.0
70999,146.0
71000,402.0
71001,275.0
71002,230.0
71003,403.0
71004,150.0
71005,89.0
71006,83.0
71007,142.0
71008,418.0
71009,291.0
71010,246.0
71011,420.0
71012,156.0
71013,94.0
71014,87.0
71015,147.0
71016,396.0
71017,291.0
71018,249.0
71019,404.0
71020,152.0
71021,97.0
71022,92.0
71023,149.0
71024,360.0
71025,272.0
71026,236.0
71027,366.0
71028,158.0
71029,108.0
71030,110.0
71031,160.0
71032,394.0
71033,290.0
71034,255.0
71035,400.0
71036,145.0
71037,89.0
71038,91.0
71039,149.0
71040,413.0
71041,286.0
71042,240.0
71043,414.0
71044,155.0
71045,93.0
71046,86.0
71047,146.0
71048,402.0
71049,275.0
71050,230.0
71051,403.0
71052,150.0
71053,89.0
71054,82.0
71055,142.0
71056,418.0
71057,291.0
71058,246.0
71059,420.0
71060,155.0
71061,94.0
71062,87.0
71063,147.0
71064,396.0
71065,291.0
71066,249.0
71067,403.0
71068,151.0
71069,96.0
71070,92.0
71071,149.0
71072,360.0
71073,272.0
71074,236.0
71075,365.0
71076,158.0
71077,108.0
71078,110.0
71079,160.0
71080,393.0
71081,290.0
71082,254.0
71083,400.0
71084,145.0
71085,89.0
71086,91.0
71087,148.0
71088,413.0
71089,286.0
71090,240.0
71091,414.0
71092,155.0
71093,93.0
71094,86.0
71095,146.0
71096,402.0
71097,275.0
71098,230.0
71099,403.0
71100,150.0
71101,89.0
71102,82.0
71103,142.0
71104,418.0
71105,291.0
71106,246.0
71107,420.0
71108,155.0
71109,94.0
71110,87.0
71111,147.0
71112,396.0
71113,291.0
71114,249.0
71115,403.0
71116,151.0
71117,96.0
71118,92.0
71119,149.0
71120,360.0
71121,272.0
71122,236.0
71123,365.0
71124,158.0
71125,108.0
71126,110.0
71127,160.0
71128,393.0
71129,290.0
71130,254.0
71131,400.0
71132,145.0
71133,89.0
71134,91.0
71135,148.0
71136,426.0
71137,299.0
71138,250.0
71139,433.0
71140,157.0
71141,99.0
71142,88.0
71143,153.0
71144,415.0
71145,288.0
71146,240.0
71147,421.0
71148,154.0
71149,95.0
71150,86.0
71151,149.0
71152,429.0
71153,301.0
71154,254.0
71155,435.0
71156,156.0
71157,98.0
71158,88.0
71159,151.0
71160,406.0
71161,301.0
71162,256.0
71163,419.0
71164,154.0
71165,102.0
71166,94.0
71167,155.0
71168,373.0
71169,285.0
71170,246.0
71171,383.0
71172,164.0
71173,117.0
71174,116.0
71175,170.0
71176,408.0
71177,305.0
71178,266.0
71179,420.0
71180,151.0
71181,98.0
71182,97.0
71183,159.0
71184,463.0
71185,329.0
71186,279.0
71187,471.0
71188,170.0
71189,111.0
71190,100.0
71191,167.0
71192,453.0
71193,319.0
71194,270.0
71195,460.0
71196,167.0
71197,107.0
71198,98.0
71199,163.0
71200,467.0
71201,332.0
71202,284.0
71203,474.0
71204,170.0
71205,110.0
71206,99.0
71207,166.0
71208,434.0
71209,322.0
71210,276.0
71211,448.0
71212,164.0
71213,110.0
71214,102.0
71215,165.0
71216,395.0
71217,299.0
71218,259.0
71219,406.0
71220,171.0
71221,123.0
71222,121.0
71223,178.0
71224,435.0
71225,324.0
71226,285.0
71227,448.0
71228,161.0
71229,106.0
71230,104.0
71231,169.0
71232,478.0
71233,342.0
71234,293.0
71235,487.0
71236,176.0
71237,116.0
71238,106.0
71239,174.0
71240,471.0
71241,335.0
71242,287.0
71243,479.0
71244,174.0
71245,114.0
71246,104.0
71247,171.0
71248,482.0
71249,346.0
71250,297.0
71251,490.0
71252,174.0
71253,114.0
71254,103.0
71255,170.0
71256,454.0
71257,340.0
71258,294.0
71259,468.0
71260,172.0
71261,118.0
71262,110.0
71263,175.0
71264,412.0
71265,315.0
71266,275.0
71267,425.0
71268,182.0
71269,133.0
71270,131.0
71271,190.0
71272,452.0
71273,340.0
71274,300.0
71275,465.0
71276,170.0
71277,116.0
71278,114.0
71279,179.0
71280,413.0
71281,286.0
71282,240.0
71283,414.0
71284,154.0
71285,93.0
71286,86.0
71287,146.0
71288,402.0
71289,274.0
71290,229.0
71291,403.0
71292,150.0
71293,88.0
71294,82.0
71295,142.0
71296,418.0
71297,291.0
71298,246.0
71299,420.0
71300,155.0
71301,94.0
71302,86.0
71303,147.0
71304,395.0
71305,291.0
71306,249.0
71307,403.0
71308,151.0
71309,96.0
71310,91.0
71311,148.0
71312,360.0
71313,272.0
71314,236.0
71315,365.0
71316,158.0
71317,107.0
71318,109.0
71319,159.0
71320,393.0
71321,290.0
71322,254.0
71323,400.0
71324,145.0
71325,89.0
71326,91.0
71327,148.0
71328,413.0
71329,286.0
71330,240.0
71331,414.0
71332,154.0
71333,93.0
71334,86.0
71335,146.0
71336,402.0
71337,274.0
71338,229.0
71339,403.0
71340,150.0
71341,88.0
71342,82.0
71343,142.0
71344,418.0
71345,291.0
71346,246.0
71347,420.0
71348,155.0
71349,94.0
71350,86.0
71351,147.0
71352,395.0
71353,291.0
71354,249.0
71355,403.0
71356,151.0
71357,96.0
71358,91.0
71359,148.0
71360,360.0
71361,272.0
71362,236.0
71363,365.0
71364,158.0
71365,107.0
71366,109.0
71367,159.0
71368,393.0
71369,290.0
71370,254.0
71371,400.0
71372,145.0
71373,89.0
71374,91.0
71375,148.0
71376,413.0
71377,286.0
71378,240.0
71379,414.0
71380,154.0
71381,93.0
71382,86.0
71383,146.0
71384,402.0
71385,274.0
71386,229.0
71387,403.0
71388,150.0
71389,88.0
71390,82.0
71391,142.0
71392,418.0
71393,291.0
71394,246.0
71395,420.0
71396,155.0
71397,94.0
71398,86.0
71399,147.0
71400,395.0
71401,291.0
71402,249.0
71403,403.0
71404,151.0
71405,96.0
71406,91.0
71407,148.0
71408,360.0
71409,272.0
71410,236.0
71411,365.0
71412,158.0
71413,107.0
71414,109.0
71415,159.0
71416,393.0
71417,290.0
71418,254.0
71419,400.0
71420,145.0
71421,89.0
71422,91.0
71423,148.0
71424,413.0
71425,286.0
71426,240.0
71427,414.0
71428,154.0
71429,93.0
71430,86.0
71431,146.0
71432,402.0
71433,274.0
71434,229.0
71435,403.0
71436,150.0
71437,88.0
71438,82.0
71439,142.0
71440,418.0
71441,291.0
71442,246.0
71443,420.0
71444,155.0
71445,94.0
71446,86.0
71447,147.0
71448,395.0
71449,291.0
71450,249.0
71451,403.0
71452,151.0
71453,96.0
71454,91.0
71455,148.0
71456,360.0
71457,272.0
71458,236.0
71459,365.0
71460,158.0
71461,107.0
71462,109.0
71463,159.0
71464,393.0
71465,290.0
71466,254.0
71467,400.0
71468,145.0
71469,89.0
71470,91.0
71471,148.0
71472,426.0
71473,299.0
71474,250.0
71475,433.0
71476,157.0
71477,99.0
71478,89.0
71479,153.0
71480,415.0
71481,288.0
71482,240.0
71483,421.0
71484,154.0
71485,95.0
71486,86.0
71487,149.0
71488,429.0
71489,302.0
71490,254.0
71491,436.0
71492,157.0
71493,98.0
71494,88.0
71495,152.0
71496,406.0
71497,301.0
71498,256.0
71499,419.0
71500,154.0
71501,102.0
71502,95.0
71503,155.0
71504,373.0
71505,285.0
71506,246.0
71507,383.0
71508,164.0
71509,117.0
71510,116.0
71511,170.0
71512,408.0
71513,305.0
71514,266.0
71515,420.0
71516,151.0
71517,98.0
71518,97.0
71519,159.0
71520,464.0
71521,329.0
71522,279.0
71523,471.0
71524,171.0
71525,111.0
71526,100.0
71527,167.0
71528,454.0
71529,319.0
71530,270.0
71531,460.0
71532,168.0
71533,108.0
71534,98.0
71535,164.0
71536,467.0
71537,333.0
71538,284.0
71539,475.0
71540,170.0
71541,110.0
71542,100.0
71543,166.0
71544,434.0
71545,322.0
71546,277.0
71547,448.0
71548,164.0
71549,110.0
71550,102.0
71551,166.0
71552,394.0
71553,299.0
71554,259.0
71555,406.0
71556,171.0
71557,123.0
71558,121.0
71559,178.0
71560,435.0
71561,324.0
71562,285.0
71563,448.0
71564,160.0
71565,106.0
71566,104.0
71567,169.0
71568,480.0
71569,344.0
71570,294.0
71571,488.0
71572,176.0
71573,116.0
71574,105.0
71575,173.0
71576,473.0
71577,337.0
71578,288.0
71579,480.0
71580,173.0
71581,114.0
71582,104.0
71583,171.0
71584,483.0
71585,347.0
71586,298.0
71587,491.0
71588,173.0
71589,114.0
71590,102.0
71591,170.0
71592,455.0
71593,341.0
71594,295.0
71595,469.0
71596,171.0
71597,118.0
71598,110.0
71599,174.0
71600,412.0
71601,315.0
71602,275.0
71603,424.0
71604,181.0
71605,133.0
71606,131.0
71607,189.0
71608,452.0
71609,340.0
71610,300.0
71611,465.0
71612,170.0
71613,116.0
71614,114.0
71615,179.0
71616,418.0
71617,279.0
71618,231.0
71619,406.0
71620,160.0
71621,87.0
71622,78.0
71623,138.0
71624,407.0
71625,268.0
71626,221.0
71627,394.0
71628,156.0
71629,82.0
71630,74.0
71631,134.0
71632,423.0
71633,283.0
71634,238.0
71635,412.0
71636,161.0
71637,87.0
71638,79.0
71639,139.0
71640,401.0
71641,284.0
71642,241.0
71643,395.0
71644,157.0
71645,89.0
71646,84.0
71647,141.0
71648,367.0
71649,266.0
71650,229.0
71651,359.0
71652,165.0
71653,102.0
71654,103.0
71655,153.0
71656,399.0
71657,284.0
71658,247.0
71659,393.0
71660,151.0
71661,83.0
71662,84.0
71663,142.0
71664,418.0
71665,279.0
71666,231.0
71667,406.0
71668,160.0
71669,87.0
71670,78.0
71671,138.0
71672,407.0
71673,268.0
71674,221.0
71675,394.0
71676,156.0
71677,82.0
71678,74.0
71679,134.0
71680,423.0
71681,283.0
71682,238.0
71683,412.0
71684,161.0
71685,87.0
71686,79.0
71687,139.0
71688,401.0
71689,284.0
71690,241.0
71691,395.0
71692,157.0
71693,89.0
71694,84.0
71695,141.0
71696,367.0
71697,266.0
71698,229.0
71699,359.0
71700,165.0
71701,102.0
71702,103.0
71703,153.0
71704,399.0
71705,284.0
71706,247.0
71707,393.0
71708,151.0
71709,83.0
71710,84.0
71711,142.0
71712,419.0
71713,279.0
71714,232.0
71715,406.0
71716,161.0
71717,87.0
71718,78.0
71719,138.0
71720,407.0
71721,268.0
71722,221.0
71723,394.0
71724,156.0
71725,82.0
71726,74.0
71727,134.0
71728,423.0
71729,284.0
71730,238.0
71731,412.0
71732,161.0
71733,87.0
71734,79.0
71735,139.0
71736,401.0
71737,284.0
71738,241.0
71739,395.0
71740,157.0
71741,89.0
71742,84.0
71743,141.0
71744,367.0
71745,266.0
71746,230.0
71747,359.0
71748,165.0
71749,103.0
71750,103.0
71751,154.0
71752,400.0
71753,284.0
71754,247.0
71755,393.0
71756,152.0
71757,83.0
71758,84.0
71759,142.0
71760,420.0
71761,281.0
71762,233.0
71763,407.0
71764,161.0
71765,87.0
71766,79.0
71767,139.0
71768,409.0
71769,269.0
71770,223.0
71771,396.0
71772,156.0
71773,83.0
71774,75.0
71775,135.0
71776,424.0
71777,285.0
71778,239.0
71779,413.0
71780,161.0
71781,88.0
71782,79.0
71783,140.0
71784,402.0
71785,285.0
71786,242.0
71787,397.0
71788,157.0
71789,90.0
71790,84.0
71791,141.0
71792,368.0
71793,268.0
71794,231.0
71795,360.0
71796,165.0
71797,103.0
71798,104.0
71799,154.0
71800,401.0
71801,286.0
71802,249.0
71803,395.0
71804,152.0
71805,84.0
71806,85.0
71807,142.0
71808,435.0
71809,296.0
71810,245.0
71811,428.0
71812,165.0
71813,94.0
71814,83.0
71815,147.0
71816,424.0
71817,285.0
71818,235.0
71819,416.0
71820,161.0
71821,91.0
71822,80.0
71823,143.0
71824,437.0
71825,298.0
71826,249.0
71827,431.0
71828,164.0
71829,93.0
71830,82.0
71831,146.0
71832,414.0
71833,297.0
71834,251.0
71835,414.0
71836,162.0
71837,97.0
71838,89.0
71839,150.0
71840,381.0
71841,281.0
71842,241.0
71843,379.0
71844,172.0
71845,112.0
71846,110.0
71847,164.0
71848,416.0
71849,301.0
71850,261.0
71851,415.0
71852,158.0
71853,93.0
71854,91.0
71855,153.0
71856,472.0
71857,325.0
71858,274.0
71859,466.0
71860,178.0
71861,107.0
71862,94.0
71863,161.0
71864,462.0
71865,315.0
71866,265.0
71867,455.0
71868,175.0
71869,103.0
71870,92.0
71871,158.0
71872,475.0
71873,329.0
71874,279.0
71875,470.0
71876,177.0
71877,106.0
71878,94.0
71879,160.0
71880,442.0
71881,318.0
71882,272.0
71883,443.0
71884,171.0
71885,105.0
71886,97.0
71887,160.0
71888,403.0
71889,295.0
71890,255.0
71891,402.0
71892,179.0
71893,118.0
71894,116.0
71895,173.0
71896,443.0
71897,320.0
71898,280.0
71899,443.0
71900,167.0
71901,101.0
71902,98.0
71903,163.0
71904,484.0
71905,337.0
71906,285.0
71907,480.0
71908,182.0
71909,111.0
71910,98.0
71911,167.0
71912,477.0
71913,330.0
71914,279.0
71915,472.0
71916,180.0
71917,109.0
71918,97.0
71919,164.0
71920,488.0
71921,340.0
71922,290.0
71923,483.0
71924,180.0
71925,108.0
71926,96.0
71927,163.0
71928,459.0
71929,334.0
71930,287.0
71931,461.0
71932,178.0
71933,112.0
71934,103.0
71935,168.0
71936,418.0
71937,309.0
71938,268.0
71939,417.0
71940,188.0
71941,127.0
71942,124.0
71943,183.0
71944,457.0
71945,333.0
71946,292.0
71947,458.0
71948,175.0
71949,110.0
71950,106.0
71951,171.0
71952,419.0
71953,280.0
71954,232.0
71955,406.0
71956,160.0
71957,87.0
71958,78.0
71959,138.0
71960,408.0
71961,269.0
71962,222.0
71963,395.0
71964,156.0
71965,82.0
71966,74.0
71967,134.0
71968,424.0
71969,284.0
71970,238.0
71971,412.0
71972,161.0
71973,87.0
71974,79.0
71975,139.0
71976,402.0
71977,284.0
71978,241.0
71979,396.0
71980,157.0
71981,89.0
71982,84.0
71983,141.0
71984,368.0
71985,267.0
71986,230.0
71987,359.0
71988,165.0
71989,102.0
71990,103.0
71991,153.0
71992,401.0
71993,285.0
71994,249.0
71995,394.0
71996,152.0
71997,84.0
71998,84.0
71999,142.0
72000,417.0
72001,279.0
72002,231.0
72003,405.0
72004,159.0
72005,86.0
72006,77.0
72007,137.0
72008,406.0
72009,267.0
72010,220.0
72011,394.0
72012,154.0
72013,81.0
72014,73.0
72015,133.0
72016,421.0
72017,283.0
72018,237.0
72019,411.0
72020,159.0
72021,86.0
72022,78.0
72023,139.0
72024,399.0
72025,283.0
72026,240.0
72027,394.0
72028,155.0
72029,89.0
72030,83.0
72031,140.0
72032,365.0
72033,266.0
72034,229.0
72035,358.0
72036,163.0
72037,102.0
72038,103.0
72039,153.0
72040,398.0
72041,284.0
72042,247.0
72043,393.0
72044,150.0
72045,83.0
72046,84.0
72047,141.0
72048,417.0
72049,279.0
72050,231.0
72051,405.0
72052,159.0
72053,86.0
72054,77.0
72055,137.0
72056,406.0
72057,267.0
72058,220.0
72059,394.0
72060,154.0
72061,81.0
72062,73.0
72063,133.0
72064,421.0
72065,283.0
72066,237.0
72067,411.0
72068,159.0
72069,86.0
72070,78.0
72071,139.0
72072,399.0
72073,283.0
72074,240.0
72075,394.0
72076,155.0
72077,89.0
72078,83.0
72079,140.0
72080,365.0
72081,266.0
72082,229.0
72083,358.0
72084,163.0
72085,102.0
72086,103.0
72087,153.0
72088,398.0
72089,284.0
72090,247.0
72091,393.0
72092,150.0
72093,83.0
72094,84.0
72095,141.0
72096,417.0
72097,278.0
72098,231.0
72099,405.0
72100,158.0
72101,86.0
72102,77.0
72103,137.0
72104,405.0
72105,267.0
72106,220.0
72107,394.0
72108,154.0
72109,81.0
72110,73.0
72111,133.0
72112,421.0
72113,283.0
72114,237.0
72115,411.0
72116,159.0
72117,86.0
72118,78.0
72119,138.0
72120,399.0
72121,283.0
72122,240.0
72123,394.0
72124,155.0
