row_id,num_sold
70350,93.0
70351,155.0
70352,412.0
70353,328.0
70354,267.0
70355,446.0
70356,151.0
70357,115.0
70358,90.0
70359,156.0
70360,418.0
70361,338.0
70362,271.0
70363,434.0
70364,146.0
70365,110.0
70366,94.0
70367,161.0
70368,439.0
70369,334.0
70370,276.0
70371,434.0
70372,149.0
70373,117.0
70374,95.0
70375,149.0
70376,431.0
70377,322.0
70378,269.0
70379,448.0
70380,149.0
70381,113.0
70382,99.0
70383,151.0
70384,429.0
70385,342.0
70386,292.0
70387,438.0
70388,151.0
70389,125.0
70390,94.0
70391,146.0
70392,428.0
70393,343.0
70394,286.0
70395,449.0
70396,145.0
70397,112.0
70398,94.0
70399,155.0
70400,420.0
70401,323.0
70402,283.0
70403,460.0
70404,149.0
70405,116.0
70406,90.0
70407,158.0
70408,422.0
70409,336.0
70410,284.0
70411,441.0
70412,145.0
70413,114.0
70414,93.0
70415,167.0
70416,434.0
70417,321.0
70418,280.0
70419,422.0
70420,147.0
70421,116.0
70422,94.0
70423,149.0
70424,424.0
70425,314.0
70426,272.0
70427,437.0
70428,151.0
70429,108.0
70430,94.0
70431,148.0
70432,425.0
70433,339.0
70434,285.0
70435,423.0
70436,149.0
70437,115.0
70438,88.0
70439,145.0
70440,435.0
70441,335.0
70442,287.0
70443,459.0
70444,147.0
70445,116.0
70446,97.0
70447,160.0
70448,426.0
70449,320.0
70450,279.0
70451,470.0
70452,153.0
70453,116.0
70454,101.0
70455,158.0
70456,428.0
70457,334.0
70458,292.0
70459,459.0
70460,149.0
70461,115.0
70462,100.0
70463,167.0
70464,431.0
70465,318.0
70466,271.0
70467,453.0
70468,139.0
70469,113.0
70470,94.0
70471,148.0
70472,414.0
70473,313.0
70474,262.0
70475,442.0
70476,135.0
70477,106.0
70478,91.0
70479,146.0
70480,420.0
70481,325.0
70482,271.0
70483,446.0
70484,139.0
70485,109.0
70486,91.0
70487,148.0
70488,446.0
70489,348.0
70490,294.0
70491,472.0
70492,148.0
70493,123.0
70494,99.0
70495,169.0
70496,465.0
70497,333.0
70498,297.0
70499,479.0
70500,147.0
70501,120.0
70502,105.0
70503,161.0
70504,480.0
70505,338.0
70506,311.0
70507,471.0
70508,151.0
70509,121.0
70510,103.0
70511,173.0
70512,455.0
70513,337.0
70514,290.0
70515,479.0
70516,146.0
70517,126.0
70518,103.0
70519,169.0
70520,443.0
70521,333.0
70522,298.0
70523,492.0
70524,150.0
70525,123.0
70526,100.0
70527,171.0
70528,468.0
70529,345.0
70530,314.0
70531,479.0
70532,157.0
70533,125.0
70534,101.0
70535,163.0
70536,481.0
70537,375.0
70538,337.0
70539,495.0
70540,165.0
70541,129.0
70542,109.0
70543,176.0
70544,490.0
70545,359.0
70546,314.0
70547,515.0
70548,165.0
70549,127.0
70550,109.0
70551,180.0
70552,487.0
70553,381.0
70554,317.0
70555,512.0
70556,168.0
70557,133.0
70558,109.0
70559,182.0
70560,488.0
70561,345.0
70562,299.0
70563,501.0
70564,164.0
70565,120.0
70566,103.0
70567,174.0
70568,484.0
70569,347.0
70570,305.0
70571,493.0
70572,166.0
70573,122.0
70574,104.0
70575,171.0
70576,487.0
70577,355.0
70578,311.0
70579,488.0
70580,168.0
70581,119.0
70582,102.0
70583,165.0
70584,502.0
70585,387.0
70586,344.0
70587,529.0
70588,185.0
70589,133.0
70590,113.0
70591,184.0
70592,516.0
70593,379.0
70594,333.0
70595,541.0
70596,181.0
70597,129.0
70598,110.0
70599,189.0
70600,509.0
70601,390.0
70602,336.0
70603,532.0
70604,175.0
70605,133.0
70606,110.0
70607,183.0
70608,386.0
70609,299.0
70610,254.0
70611,413.0
70612,141.0
70613,108.0
70614,87.0
70615,138.0
70616,374.0
70617,286.0
70618,254.0
70619,421.0
70620,133.0
70621,102.0
70622,91.0
70623,143.0
70624,381.0
70625,302.0
70626,256.0
70627,422.0
70628,139.0
70629,107.0
70630,84.0
70631,148.0
70632,433.0
70633,318.0
70634,268.0
70635,432.0
70636,150.0
70637,104.0
70638,90.0
70639,152.0
70640,417.0
70641,316.0
70642,262.0
70643,411.0
70644,150.0
70645,108.0
70646,86.0
70647,144.0
70648,407.0
70649,322.0
70650,271.0
70651,411.0
70652,147.0
70653,104.0
70654,89.0
70655,142.0
70656,395.0
70657,296.0
70658,248.0
70659,405.0
70660,135.0
70661,106.0
70662,88.0
70663,139.0
70664,382.0
70665,284.0
70666,252.0
70667,402.0
70668,129.0
70669,99.0
70670,92.0
70671,143.0
70672,394.0
70673,296.0
70674,252.0
70675,413.0
70676,139.0
70677,105.0
70678,86.0
70679,145.0
70680,433.0
70681,310.0
70682,256.0
70683,426.0
70684,152.0
70685,101.0
70686,86.0
70687,147.0
70688,412.0
70689,311.0
70690,250.0
70691,392.0
70692,151.0
70693,103.0
70694,87.0
70695,141.0
70696,402.0
70697,316.0
70698,252.0
70699,390.0
70700,147.0
70701,100.0
70702,90.0
70703,144.0
70704,390.0
70705,287.0
70706,253.0
70707,407.0
70708,133.0
70709,100.0
70710,85.0
70711,141.0
70712,383.0
70713,282.0
70714,249.0
70715,412.0
70716,132.0
70717,97.0
70718,91.0
70719,141.0
70720,394.0
70721,289.0
70722,248.0
70723,415.0
70724,137.0
70725,102.0
70726,86.0
70727,142.0
70728,427.0
70729,308.0
70730,258.0
70731,409.0
70732,144.0
70733,100.0
70734,88.0
70735,143.0
70736,411.0
70737,311.0
70738,247.0
70739,385.0
70740,148.0
70741,101.0
70742,86.0
70743,141.0
70744,399.0
70745,315.0
70746,242.0
70747,387.0
70748,146.0
70749,100.0
70750,88.0
70751,145.0
70752,394.0
70753,284.0
70754,259.0
70755,407.0
70756,130.0
70757,98.0
70758,86.0
70759,141.0
70760,381.0
70761,283.0
70762,257.0
70763,412.0
70764,129.0
70765,98.0
70766,86.0
70767,143.0
70768,404.0
70769,284.0
70770,250.0
70771,410.0
70772,139.0
70773,96.0
70774,88.0
70775,141.0
70776,407.0
70777,299.0
70778,269.0
70779,410.0
70780,139.0
70781,102.0
70782,84.0
70783,144.0
70784,407.0
70785,296.0
70786,256.0
70787,413.0
70788,143.0
70789,99.0
70790,86.0
70791,137.0
70792,403.0
70793,296.0
70794,249.0
70795,419.0
70796,145.0
70797,104.0
70798,87.0
70799,144.0
70800,431.0
70801,293.0
70802,273.0
70803,435.0
70804,140.0
70805,103.0
70806,90.0
70807,147.0
70808,400.0
70809,295.0
70810,255.0
70811,425.0
70812,139.0
70813,109.0
70814,93.0
70815,150.0
70816,409.0
70817,303.0
70818,261.0
70819,407.0
70820,140.0
70821,108.0
70822,89.0
70823,150.0
70824,440.0
70825,311.0
70826,274.0
70827,436.0
70828,142.0
70829,113.0
70830,87.0
70831,145.0
70832,444.0
70833,299.0
70834,257.0
70835,415.0
70836,140.0
70837,103.0
70838,88.0
70839,155.0
70840,457.0
70841,298.0
70842,260.0
70843,421.0
70844,144.0
70845,108.0
70846,88.0
70847,158.0
70848,452.0
70849,326.0
70850,296.0
70851,480.0
70852,147.0
70853,115.0
70854,99.0
70855,167.0
70856,454.0
70857,331.0
70858,287.0
70859,490.0
70860,153.0
70861,117.0
70862,91.0
70863,156.0
70864,467.0
70865,338.0
70866,288.0
70867,463.0
70868,164.0
70869,121.0
70870,100.0
70871,168.0
70872,490.0
70873,331.0
70874,303.0
70875,477.0
70876,162.0
70877,117.0
70878,100.0
70879,161.0
70880,498.0
70881,334.0
70882,288.0
70883,459.0
70884,167.0
70885,109.0
70886,100.0
70887,168.0
70888,475.0
70889,326.0
70890,290.0
70891,465.0
70892,161.0
70893,115.0
70894,98.0
70895,163.0
70896,481.0
70897,336.0
70898,308.0
70899,501.0
70900,164.0
70901,116.0
70902,103.0
70903,168.0
70904,479.0
70905,349.0
70906,300.0
70907,493.0
70908,163.0
70909,119.0
70910,99.0
70911,161.0
70912,467.0
70913,344.0
70914,300.0
70915,476.0
70916,169.0
70917,125.0
70918,101.0
70919,167.0
70920,501.0
70921,321.0
70922,313.0
70923,508.0
70924,170.0
70925,123.0
70926,102.0
70927,172.0
70928,510.0
70929,344.0
70930,288.0
70931,489.0
70932,169.0
70933,118.0
70934,103.0
70935,170.0
70936,492.0
70937,340.0
70938,305.0
70939,487.0
70940,168.0
70941,116.0
70942,98.0
70943,171.0
70944,389.0
70945,285.0
70946,249.0
70947,404.0
70948,135.0
70949,93.0
70950,82.0
70951,132.0
70952,408.0
70953,264.0
70954,251.0
70955,401.0
70956,137.0
70957,99.0
70958,85.0
70959,141.0
70960,384.0
70961,279.0
70962,251.0
70963,397.0
70964,139.0
70965,99.0
70966,85.0
70967,141.0
70968,433.0
70969,289.0
70970,253.0
70971,410.0
70972,146.0
70973,99.0
70974,87.0
70975,144.0
70976,399.0
70977,287.0
70978,252.0
70979,397.0
70980,145.0
70981,101.0
70982,85.0
70983,144.0
70984,383.0
70985,277.0
70986,254.0
70987,403.0
70988,143.0
70989,99.0
70990,83.0
70991,138.0
70992,401.0
70993,277.0
70994,244.0
70995,408.0
70996,130.0
70997,96.0
70998,86.0
70999,137.0
71000,405.0
71001,288.0
71002,251.0
71003,404.0
71004,132.0
71005,102.0
71006,86.0
71007,144.0
71008,393.0
71009,279.0
71010,250.0
71011,410.0
71012,137.0
71013,100.0
71014,89.0
71015,141.0
71016,416.0
71017,286.0
71018,250.0
71019,424.0
71020,144.0
71021,95.0
71022,86.0
71023,138.0
71024,393.0
71025,286.0
71026,252.0
71027,398.0
71028,144.0
71029,99.0
71030,85.0
71031,140.0
71032,391.0
71033,281.0
71034,256.0
71035,396.0
71036,138.0
71037,99.0
71038,87.0
71039,129.0
71040,393.0
71041,279.0
71042,250.0
71043,407.0
71044,131.0
71045,96.0
71046,85.0
71047,140.0
71048,401.0
71049,287.0
71050,248.0
71051,403.0
71052,135.0
71053,101.0
71054,85.0
71055,144.0
71056,392.0
71057,287.0
71058,245.0
71059,402.0
71060,138.0
71061,99.0
71062,89.0
71063,140.0
71064,419.0
71065,284.0
71066,251.0
71067,412.0
71068,142.0
71069,95.0
71070,90.0
71071,137.0
71072,410.0
71073,284.0
71074,254.0
71075,388.0
71076,139.0
71077,99.0
71078,86.0
71079,143.0
71080,398.0
71081,293.0
71082,244.0
71083,382.0
71084,137.0
71085,96.0
71086,87.0
71087,136.0
71088,396.0
71089,271.0
71090,251.0
71091,413.0
71092,133.0
71093,97.0
71094,87.0
71095,140.0
71096,391.0
71097,292.0
71098,252.0
71099,413.0
71100,132.0
71101,103.0
71102,82.0
71103,145.0
71104,404.0
71105,283.0
71106,250.0
71107,408.0
71108,137.0
71109,94.0
71110,90.0
71111,142.0
71112,418.0
71113,287.0
71114,250.0
71115,429.0
71116,144.0
71117,96.0
71118,87.0
71119,140.0
71120,417.0
71121,293.0
71122,260.0
71123,410.0
71124,140.0
71125,97.0
71126,88.0
71127,141.0
71128,418.0
71129,296.0
71130,254.0
71131,412.0
71132,139.0
71133,102.0
71134,87.0
71135,142.0
71136,432.0
71137,288.0
71138,260.0
71139,452.0
71140,145.0
71141,102.0
71142,89.0
71143,143.0
71144,412.0
71145,297.0
71146,251.0
71147,425.0
71148,142.0
71149,107.0
71150,89.0
71151,152.0
71152,420.0
71153,303.0
71154,258.0
71155,419.0
71156,144.0
71157,101.0
71158,90.0
71159,151.0
71160,431.0
71161,313.0
71162,254.0
71163,436.0
71164,150.0
71165,98.0
71166,90.0
71167,146.0
71168,426.0
71169,294.0
71170,261.0
71171,425.0
71172,146.0
71173,99.0
71174,91.0
71175,148.0
71176,426.0
71177,292.0
71178,262.0
71179,421.0
71180,144.0
71181,102.0
71182,91.0
71183,153.0
71184,468.0
71185,332.0
71186,291.0
71187,454.0
71188,161.0
71189,116.0
71190,98.0
71191,166.0
71192,491.0
71193,330.0
71194,276.0
71195,465.0
71196,166.0
71197,117.0
71198,96.0
71199,165.0
71200,462.0
71201,325.0
71202,298.0
71203,485.0
71204,164.0
71205,116.0
71206,101.0
71207,167.0
71208,483.0
71209,333.0
71210,300.0
71211,470.0
71212,163.0
71213,114.0
71214,100.0
71215,164.0
71216,475.0
71217,324.0
71218,265.0
71219,489.0
71220,168.0
71221,109.0
71222,96.0
71223,163.0
71224,488.0
71225,314.0
71226,277.0
71227,470.0
71228,162.0
71229,110.0
71230,94.0
71231,163.0
71232,480.0
71233,340.0
71234,286.0
71235,478.0
71236,169.0
71237,118.0
71238,103.0
71239,166.0
71240,497.0
71241,338.0
71242,284.0
71243,468.0
71244,168.0
71245,117.0
71246,100.0
71247,165.0
71248,481.0
71249,341.0
71250,296.0
71251,534.0
71252,173.0
71253,115.0
71254,101.0
71255,168.0
71256,502.0
71257,323.0
71258,314.0
71259,502.0
71260,171.0
71261,120.0
71262,100.0
71263,175.0
71264,496.0
71265,326.0
71266,280.0
71267,498.0
71268,172.0
71269,119.0
71270,102.0
71271,169.0
71272,491.0
71273,324.0
71274,286.0
71275,480.0
71276,171.0
71277,116.0
71278,98.0
71279,171.0
71280,411.0
71281,279.0
71282,249.0
71283,394.0
71284,135.0
71285,94.0
71286,84.0
71287,144.0
71288,434.0
71289,268.0
71290,249.0
71291,412.0
71292,141.0
71293,101.0
71294,84.0
71295,140.0
71296,417.0
71297,280.0
71298,256.0
71299,398.0
71300,145.0
71301,100.0
71302,87.0
71303,141.0
71304,439.0
71305,270.0
71306,242.0
71307,412.0
71308,142.0
71309,94.0
71310,86.0
71311,143.0
71312,429.0
71313,267.0
71314,252.0
71315,403.0
71316,140.0
71317,99.0
71318,86.0
71319,141.0
71320,415.0
71321,271.0
71322,253.0
71323,390.0
71324,149.0
71325,95.0
71326,83.0
71327,142.0
71328,407.0
71329,283.0
71330,246.0
71331,396.0
71332,138.0
71333,96.0
71334,89.0
71335,151.0
71336,437.0
71337,288.0
71338,239.0
71339,408.0
71340,140.0
71341,98.0
71342,86.0
71343,141.0
71344,414.0
71345,281.0
71346,262.0
71347,410.0
71348,143.0
71349,102.0
71350,89.0
71351,140.0
71352,421.0
71353,263.0
71354,243.0
71355,427.0
71356,144.0
71357,91.0
71358,85.0
71359,139.0
71360,412.0
71361,265.0
71362,248.0
71363,407.0
71364,140.0
71365,97.0
71366,87.0
71367,140.0
71368,411.0
71369,274.0
71370,249.0
71371,398.0
71372,146.0
71373,97.0
71374,85.0
71375,139.0
71376,404.0
71377,281.0
71378,243.0
71379,398.0
71380,141.0
71381,97.0
71382,88.0
71383,147.0
71384,430.0
71385,286.0
71386,238.0
71387,408.0
71388,141.0
71389,97.0
71390,86.0
71391,138.0
71392,411.0
71393,282.0
71394,257.0
71395,405.0
71396,146.0
71397,98.0
71398,88.0
71399,137.0
71400,425.0
71401,272.0
71402,246.0
71403,407.0
71404,144.0
71405,90.0
71406,87.0
71407,140.0
71408,426.0
71409,275.0
71410,250.0
71411,403.0
71412,140.0
71413,96.0
71414,86.0
71415,145.0
71416,416.0
71417,290.0
71418,238.0
71419,400.0
71420,144.0
71421,93.0
71422,84.0
71423,145.0
71424,418.0
71425,285.0
71426,249.0
71427,406.0
71428,144.0
71429,98.0
71430,89.0
71431,146.0
71432,424.0
71433,294.0
71434,235.0
71435,420.0
71436,139.0
71437,96.0
71438,84.0
71439,138.0
71440,425.0
71441,285.0
71442,253.0
71443,414.0
71444,143.0
71445,97.0
71446,89.0
71447,137.0
71448,417.0
71449,275.0
71450,247.0
71451,401.0
71452,146.0
71453,89.0
71454,85.0
71455,143.0
71456,426.0
71457,288.0
71458,253.0
71459,405.0
71460,144.0
71461,95.0
71462,87.0
71463,141.0
71464,427.0
71465,292.0
71466,239.0
71467,416.0
71468,142.0
71469,97.0
71470,86.0
71471,141.0
71472,430.0
71473,295.0
71474,255.0
71475,443.0
71476,150.0
71477,103.0
71478,89.0
71479,147.0
71480,432.0
71481,302.0
71482,238.0
71483,446.0
71484,146.0
71485,100.0
71486,88.0
71487,152.0
71488,436.0
71489,296.0
71490,259.0
71491,439.0
71492,149.0
71493,104.0
71494,89.0
71495,151.0
71496,461.0
71497,295.0
71498,251.0
71499,441.0
71500,150.0
71501,96.0
71502,86.0
71503,146.0
71504,442.0
71505,296.0
71506,261.0
71507,416.0
71508,147.0
71509,98.0
71510,87.0
71511,150.0
71512,435.0
71513,288.0
71514,250.0
71515,419.0
71516,147.0
71517,97.0
71518,87.0
71519,155.0
71520,480.0
71521,330.0
71522,284.0
71523,483.0
71524,171.0
71525,118.0
71526,99.0
71527,164.0
71528,497.0
71529,324.0
71530,274.0
71531,507.0
71532,171.0
71533,114.0
71534,96.0
71535,163.0
71536,470.0
71537,326.0
71538,291.0
71539,497.0
71540,177.0
71541,115.0
71542,101.0
71543,172.0
71544,488.0
71545,324.0
71546,302.0
71547,466.0
71548,168.0
71549,113.0
71550,99.0
71551,169.0
71552,491.0
71553,319.0
71554,270.0
71555,488.0
71556,176.0
71557,111.0
71558,94.0
71559,164.0
71560,497.0
71561,315.0
71562,275.0
71563,474.0
71564,172.0
71565,111.0
71566,93.0
71567,164.0
71568,486.0
71569,341.0
71570,290.0
71571,486.0
71572,173.0
71573,120.0
71574,103.0
71575,162.0
71576,498.0
71577,331.0
71578,283.0
71579,502.0
71580,171.0
71581,114.0
71582,99.0
71583,164.0
71584,486.0
71585,341.0
71586,291.0
71587,533.0
71588,180.0
71589,118.0
71590,102.0
71591,176.0
71592,497.0
71593,317.0
71594,315.0
71595,504.0
71596,165.0
71597,120.0
71598,99.0
71599,180.0
71600,490.0
71601,321.0
71602,284.0
71603,488.0
71604,172.0
71605,121.0
71606,103.0
71607,170.0
71608,485.0
71609,323.0
71610,287.0
71611,473.0
71612,173.0
71613,117.0
71614,100.0
71615,172.0
71616,463.0
71617,273.0
71618,240.0
71619,460.0
71620,163.0
71621,94.0
71622,84.0
71623,158.0
71624,453.0
71625,268.0
71626,223.0
71627,441.0
71628,155.0
71629,93.0
71630,84.0
71631,149.0
71632,458.0
71633,280.0
71634,236.0
71635,483.0
71636,168.0
71637,92.0
71638,87.0
71639,165.0
71640,387.0
71641,272.0
71642,238.0
71643,406.0
71644,129.0
71645,94.0
71646,85.0
71647,137.0
71648,250.0
71649,242.0
71650,172.0
71651,270.0
71652,85.0
71653,77.0
71654,62.0
71655,99.0
71656,297.0
71657,264.0
71658,201.0
71659,321.0
71660,95.0
71661,82.0
71662,68.0
71663,115.0
71664,445.0
71665,274.0
71666,245.0
71667,459.0
71668,144.0
71669,94.0
71670,84.0
71671,156.0
71672,437.0
71673,269.0
71674,230.0
71675,437.0
71676,140.0
71677,93.0
71678,85.0
71679,148.0
71680,451.0
71681,275.0
71682,241.0
71683,475.0
71684,145.0
71685,89.0
71686,86.0
71687,164.0
71688,439.0
71689,272.0
71690,257.0
71691,438.0
71692,144.0
71693,99.0
71694,92.0
71695,145.0
71696,429.0
71697,274.0
71698,231.0
71699,393.0
71700,148.0
71701,94.0
71702,87.0
71703,138.0
71704,437.0
71705,280.0
71706,241.0
71707,398.0
71708,146.0
71709,91.0
71710,86.0
71711,139.0
71712,424.0
71713,272.0
71714,246.0
71715,400.0
71716,143.0
71717,94.0
71718,83.0
71719,140.0
71720,448.0
71721,264.0
71722,238.0
71723,407.0
71724,141.0
71725,92.0
71726,85.0
71727,148.0
71728,440.0
71729,272.0
71730,241.0
71731,416.0
71732,145.0
71733,90.0
71734,86.0
71735,151.0
71736,417.0
71737,271.0
71738,244.0
71739,407.0
71740,143.0
71741,96.0
71742,90.0
71743,144.0
71744,404.0
71745,280.0
71746,247.0
71747,414.0
71748,145.0
71749,97.0
71750,89.0
71751,147.0
71752,410.0
71753,286.0
71754,250.0
71755,405.0
71756,143.0
71757,93.0
71758,86.0
71759,149.0
71760,421.0
71761,264.0
71762,248.0
71763,403.0
71764,142.0
71765,95.0
71766,83.0
71767,143.0
71768,438.0
71769,259.0
71770,240.0
71771,417.0
71772,143.0
71773,93.0
71774,85.0
71775,148.0
71776,433.0
71777,266.0
71778,249.0
71779,409.0
71780,144.0
71781,90.0
71782,86.0
71783,142.0
71784,411.0
71785,274.0
71786,257.0
71787,421.0
71788,141.0
71789,99.0
71790,88.0
71791,137.0
71792,417.0
71793,276.0
71794,249.0
71795,417.0
71796,147.0
71797,95.0
71798,87.0
71799,145.0
71800,428.0
71801,281.0
71802,250.0
71803,411.0
71804,142.0
71805,94.0
71806,90.0
71807,143.0
71808,432.0
71809,273.0
71810,262.0
71811,454.0
71812,154.0
71813,99.0
71814,87.0
71815,156.0
71816,443.0
71817,279.0
71818,253.0
71819,443.0
71820,157.0
71821,103.0
71822,86.0
71823,156.0
71824,438.0
71825,277.0
71826,259.0
71827,442.0
71828,151.0
71829,104.0
71830,89.0
71831,154.0
71832,451.0
71833,279.0
71834,258.0
71835,445.0
71836,147.0
71837,100.0
71838,91.0
71839,142.0
71840,440.0
71841,289.0
71842,267.0
71843,448.0
71844,148.0
71845,98.0
71846,91.0
71847,148.0
71848,441.0
71849,286.0
71850,253.0
71851,447.0
71852,142.0
71853,96.0
71854,95.0
71855,153.0
71856,491.0
71857,303.0
71858,283.0
71859,500.0
71860,165.0
71861,113.0
71862,102.0
71863,169.0
71864,479.0
71865,301.0
71866,295.0
71867,508.0
71868,165.0
71869,109.0
71870,100.0
71871,169.0
71872,475.0
71873,318.0
71874,292.0
71875,505.0
71876,161.0
71877,110.0
71878,105.0
71879,168.0
71880,459.0
71881,320.0
71882,283.0
71883,462.0
71884,168.0
71885,106.0
71886,104.0
71887,169.0
71888,477.0
71889,326.0
71890,277.0
71891,474.0
71892,161.0
71893,101.0
71894,99.0
71895,170.0
71896,468.0
71897,330.0
71898,283.0
71899,476.0
71900,172.0
71901,105.0
71902,99.0
71903,166.0
71904,501.0
71905,332.0
71906,297.0
71907,503.0
71908,170.0
71909,118.0
71910,102.0
71911,179.0
71912,499.0
71913,337.0
71914,297.0
71915,508.0
71916,171.0
71917,114.0
71918,101.0
71919,174.0
71920,486.0
71921,341.0
71922,299.0
71923,493.0
71924,169.0
71925,110.0
71926,106.0
71927,176.0
71928,487.0
71929,321.0
71930,282.0
71931,485.0
71932,180.0
71933,114.0
71934,105.0
71935,165.0
71936,509.0
71937,331.0
71938,268.0
71939,519.0
71940,177.0
71941,109.0
71942,106.0
71943,170.0
71944,506.0
71945,332.0
71946,284.0
71947,507.0
71948,174.0
71949,111.0
71950,102.0
71951,170.0
71952,404.0
71953,271.0
71954,250.0
71955,421.0
71956,145.0
71957,93.0
71958,84.0
71959,144.0
71960,416.0
71961,269.0
71962,247.0
71963,444.0
71964,144.0
71965,93.0
71966,89.0
71967,147.0
71968,423.0
71969,283.0
71970,255.0
71971,434.0
71972,151.0
71973,96.0
71974,90.0
71975,146.0
71976,429.0
71977,267.0
71978,238.0
71979,420.0
71980,144.0
71981,98.0
71982,86.0
71983,139.0
71984,426.0
71985,276.0
71986,241.0
71987,421.0
71988,142.0
71989,100.0
71990,87.0
71991,143.0
71992,416.0
71993,276.0
71994,249.0
71995,414.0
71996,147.0
71997,96.0
71998,89.0
71999,143.0
72000,402.0
72001,271.0
72002,246.0
72003,412.0
72004,147.0
72005,91.0
72006,84.0
72007,141.0
72008,410.0
72009,271.0
72010,245.0
72011,431.0
72012,141.0
72013,90.0
72014,88.0
72015,143.0
72016,420.0
72017,279.0
72018,258.0
72019,440.0
72020,150.0
72021,92.0
72022,88.0
72023,143.0
72024,413.0
72025,264.0
72026,244.0
72027,422.0
72028,145.0
72029,97.0
72030,85.0
72031,140.0
72032,415.0
72033,264.0
72034,244.0
72035,419.0
72036,143.0
72037,98.0
72038,87.0
72039,143.0
72040,412.0
72041,260.0
72042,244.0
72043,409.0
72044,147.0
72045,95.0
72046,89.0
72047,141.0
72048,429.0
72049,272.0
72050,245.0
72051,411.0
72052,147.0
72053,91.0
72054,80.0
72055,142.0
72056,432.0
72057,262.0
72058,249.0
72059,424.0
72060,142.0
72061,92.0
72062,88.0
72063,144.0
72064,437.0
72065,273.0
72066,248.0
72067,433.0
72068,149.0
72069,92.0
72070,88.0
72071,142.0
72072,422.0
72073,267.0
72074,249.0
72075,412.0
72076,145.0
72077,95.0
72078,84.0
72079,139.0
72080,424.0
72081,267.0
72082,243.0
72083,412.0
72084,140.0
72085,96.0
72086,86.0
72087,144.0
72088,420.0
72089,264.0
72090,242.0
72091,407.0
72092,149.0
72093,95.0
72094,88.0
72095,143.0
72096,422.0
72097,270.0
72098,250.0
72099,409.0
72100,148.0
72101,90.0
72102,80.0
72103,140.0
72104,430.0
72105,260.0
72106,249.0
72107,414.0
72108,144.0
72109,92.0
72110,86.0
72111,142.0
72112,423.0
72113,259.0
72114,249.0
72115,426.0
72116,147.0
72117,92.0
72118,87.0
72119,142.0
72120,417.0
72121,275.0
72122,253.0
72123,415.0
72124,142.0
