row_id,num_sold
70378,271.0
70379,449.0
70380,148.0
70381,112.0
70382,99.0
70383,150.0
70384,426.0
70385,345.0
70386,291.0
70387,441.0
70388,152.0
70389,126.0
70390,95.0
70391,146.0
70392,425.0
70393,343.0
70394,287.0
70395,448.0
70396,145.0
70397,112.0
70398,94.0
70399,156.0
70400,419.0
70401,326.0
70402,280.0
70403,457.0
70404,149.0
70405,115.0
70406,91.0
70407,156.0
70408,425.0
70409,338.0
70410,283.0
70411,438.0
70412,144.0
70413,112.0
70414,94.0
70415,166.0
70416,433.0
70417,319.0
70418,277.0
70419,427.0
70420,146.0
70421,115.0
70422,94.0
70423,149.0
70424,423.0
70425,311.0
70426,270.0
70427,439.0
70428,149.0
70429,108.0
70430,94.0
70431,148.0
70432,425.0
70433,337.0
70434,285.0
70435,429.0
70436,148.0
70437,115.0
70438,89.0
70439,148.0
70440,427.0
70441,332.0
70442,287.0
70443,457.0
70444,147.0
70445,115.0
70446,97.0
70447,159.0
70448,422.0
70449,321.0
70450,280.0
70451,472.0
70452,153.0
70453,115.0
70454,102.0
70455,155.0
70456,422.0
70457,330.0
70458,292.0
70459,458.0
70460,149.0
70461,114.0
70462,100.0
70463,165.0
70464,433.0
70465,318.0
70466,270.0
70467,458.0
70468,142.0
70469,113.0
70470,93.0
70471,148.0
70472,414.0
70473,317.0
70474,263.0
70475,442.0
70476,140.0
70477,107.0
70478,91.0
70479,147.0
70480,419.0
70481,323.0
70482,270.0
70483,450.0
70484,142.0
70485,107.0
70486,91.0
70487,148.0
70488,447.0
70489,352.0
70490,293.0
70491,472.0
70492,148.0
70493,122.0
70494,99.0
70495,166.0
70496,465.0
70497,333.0
70498,305.0
70499,480.0
70500,147.0
70501,118.0
70502,104.0
70503,156.0
70504,482.0
70505,337.0
70506,317.0
70507,470.0
70508,151.0
70509,121.0
70510,103.0
70511,172.0
70512,466.0
70513,337.0
70514,294.0
70515,474.0
70516,146.0
70517,123.0
70518,104.0
70519,169.0
70520,458.0
70521,337.0
70522,295.0
70523,492.0
70524,150.0
70525,122.0
70526,98.0
70527,172.0
70528,476.0
70529,351.0
70530,309.0
70531,477.0
70532,158.0
70533,121.0
70534,101.0
70535,164.0
70536,467.0
70537,377.0
70538,339.0
70539,501.0
70540,164.0
70541,132.0
70542,109.0
70543,177.0
70544,499.0
70545,358.0
70546,314.0
70547,515.0
70548,166.0
70549,126.0
70550,110.0
70551,180.0
70552,487.0
70553,379.0
70554,317.0
70555,511.0
70556,166.0
70557,132.0
70558,109.0
70559,181.0
70560,490.0
70561,347.0
70562,297.0
70563,497.0
70564,161.0
70565,121.0
70566,103.0
70567,174.0
70568,488.0
70569,350.0
70570,304.0
70571,494.0
70572,162.0
70573,122.0
70574,103.0
70575,172.0
70576,489.0
70577,360.0
70578,308.0
70579,486.0
70580,166.0
70581,120.0
70582,105.0
70583,166.0
70584,497.0
70585,385.0
70586,343.0
70587,532.0
70588,187.0
70589,134.0
70590,113.0
70591,184.0
70592,520.0
70593,378.0
70594,336.0
70595,539.0
70596,182.0
70597,130.0
70598,111.0
70599,190.0
70600,506.0
70601,387.0
70602,338.0
70603,527.0
70604,176.0
70605,134.0
70606,111.0
70607,184.0
70608,389.0
70609,299.0
70610,254.0
70611,413.0
70612,139.0
70613,109.0
70614,87.0
70615,137.0
70616,381.0
70617,288.0
70618,254.0
70619,422.0
70620,133.0
70621,103.0
70622,91.0
70623,142.0
70624,383.0
70625,307.0
70626,256.0
70627,426.0
70628,139.0
70629,106.0
70630,85.0
70631,146.0
70632,429.0
70633,316.0
70634,270.0
70635,433.0
70636,150.0
70637,103.0
70638,89.0
70639,152.0
70640,420.0
70641,317.0
70642,258.0
70643,416.0
70644,150.0
70645,108.0
70646,86.0
70647,145.0
70648,411.0
70649,324.0
70650,266.0
70651,414.0
70652,147.0
70653,106.0
70654,90.0
70655,145.0
70656,396.0
70657,299.0
70658,251.0
70659,405.0
70660,133.0
70661,106.0
70662,89.0
70663,138.0
70664,384.0
70665,288.0
70666,254.0
70667,403.0
70668,127.0
70669,99.0
70670,92.0
70671,142.0
70672,393.0
70673,302.0
70674,253.0
70675,417.0
70676,139.0
70677,104.0
70678,87.0
70679,144.0
70680,431.0
70681,310.0
70682,257.0
70683,423.0
70684,152.0
70685,100.0
70686,86.0
70687,146.0
70688,405.0
70689,312.0
70690,250.0
70691,397.0
70692,151.0
70693,101.0
70694,88.0
70695,141.0
70696,402.0
70697,318.0
70698,250.0
70699,393.0
70700,146.0
70701,102.0
70702,90.0
70703,143.0
70704,393.0
70705,289.0
70706,253.0
70707,406.0
70708,130.0
70709,99.0
70710,85.0
70711,141.0
70712,384.0
70713,284.0
70714,250.0
70715,412.0
70716,130.0
70717,97.0
70718,91.0
70719,142.0
70720,392.0
70721,290.0
70722,250.0
70723,413.0
70724,138.0
70725,102.0
70726,86.0
70727,142.0
70728,424.0
70729,308.0
70730,260.0
70731,412.0
70732,147.0
70733,100.0
70734,88.0
70735,143.0
70736,412.0
70737,311.0
70738,248.0
70739,387.0
70740,148.0
70741,100.0
70742,86.0
70743,142.0
70744,400.0
70745,316.0
70746,241.0
70747,389.0
70748,146.0
70749,99.0
70750,88.0
70751,143.0
70752,396.0
70753,285.0
70754,255.0
70755,406.0
70756,128.0
70757,98.0
70758,86.0
70759,141.0
70760,386.0
70761,286.0
70762,255.0
70763,410.0
70764,130.0
70765,97.0
70766,86.0
70767,143.0
70768,406.0
70769,284.0
70770,252.0
70771,409.0
70772,141.0
70773,99.0
70774,88.0
70775,142.0
70776,408.0
70777,298.0
70778,269.0
70779,413.0
70780,140.0
70781,102.0
70782,84.0
70783,143.0
70784,405.0
70785,296.0
70786,255.0
70787,409.0
70788,142.0
70789,99.0
70790,86.0
70791,137.0
70792,400.0
70793,295.0
70794,250.0
70795,416.0
70796,144.0
70797,103.0
70798,87.0
70799,143.0
70800,428.0
70801,293.0
70802,273.0
70803,434.0
70804,136.0
70805,103.0
70806,90.0
70807,146.0
70808,399.0
70809,298.0
70810,254.0
70811,425.0
70812,138.0
70813,107.0
70814,92.0
70815,149.0
70816,407.0
70817,302.0
70818,262.0
70819,406.0
70820,140.0
70821,110.0
70822,89.0
70823,149.0
70824,439.0
70825,312.0
70826,275.0
70827,444.0
70828,144.0
70829,112.0
70830,89.0
70831,146.0
70832,443.0
70833,296.0
70834,257.0
70835,415.0
70836,141.0
70837,104.0
70838,88.0
70839,155.0
70840,458.0
70841,296.0
70842,262.0
70843,417.0
70844,144.0
70845,108.0
70846,88.0
70847,160.0
70848,454.0
70849,326.0
70850,298.0
70851,479.0
70852,146.0
70853,115.0
70854,99.0
70855,167.0
70856,451.0
70857,329.0
70858,286.0
70859,491.0
70860,151.0
70861,117.0
70862,92.0
70863,155.0
70864,466.0
70865,342.0
70866,288.0
70867,460.0
70868,164.0
70869,122.0
70870,100.0
70871,169.0
70872,491.0
70873,328.0
70874,304.0
70875,482.0
70876,161.0
70877,116.0
70878,100.0
70879,161.0
70880,498.0
70881,334.0
70882,287.0
70883,462.0
70884,166.0
70885,108.0
70886,98.0
70887,170.0
70888,469.0
70889,329.0
70890,290.0
70891,466.0
70892,158.0
70893,114.0
70894,97.0
70895,163.0
70896,477.0
70897,334.0
70898,308.0
70899,503.0
70900,163.0
70901,116.0
70902,103.0
70903,169.0
70904,469.0
70905,348.0
70906,301.0
70907,495.0
70908,160.0
70909,118.0
70910,99.0
70911,162.0
70912,459.0
70913,345.0
70914,301.0
70915,477.0
70916,167.0
70917,125.0
70918,101.0
70919,168.0
70920,503.0
70921,323.0
70922,314.0
70923,507.0
70924,168.0
70925,123.0
70926,103.0
70927,171.0
70928,509.0
70929,344.0
70930,291.0
70931,491.0
70932,168.0
70933,117.0
70934,104.0
70935,170.0
70936,494.0
70937,341.0
70938,305.0
70939,488.0
70940,168.0
70941,116.0
70942,100.0
70943,171.0
70944,390.0
70945,286.0
70946,253.0
70947,401.0
70948,134.0
70949,93.0
70950,81.0
70951,134.0
70952,405.0
70953,267.0
70954,251.0
70955,401.0
70956,138.0
70957,98.0
70958,85.0
70959,142.0
70960,379.0
70961,280.0
70962,252.0
70963,395.0
70964,139.0
70965,100.0
70966,85.0
70967,141.0
70968,435.0
70969,290.0
70970,248.0
70971,414.0
70972,144.0
70973,99.0
70974,86.0
70975,145.0
70976,400.0
70977,285.0
70978,251.0
70979,397.0
70980,143.0
70981,102.0
70982,86.0
70983,146.0
70984,389.0
70985,278.0
70986,254.0
70987,401.0
70988,140.0
70989,99.0
70990,84.0
70991,138.0
70992,397.0
70993,278.0
70994,248.0
70995,408.0
70996,130.0
70997,96.0
70998,86.0
70999,138.0
71000,400.0
71001,290.0
71002,250.0
71003,407.0
71004,132.0
71005,102.0
71006,86.0
71007,145.0
71008,394.0
71009,278.0
71010,250.0
71011,412.0
71012,137.0
71013,101.0
71014,90.0
71015,142.0
71016,416.0
71017,285.0
71018,245.0
71019,428.0
71020,144.0
71021,95.0
71022,87.0
71023,137.0
71024,397.0
71025,285.0
71026,251.0
71027,397.0
71028,144.0
71029,98.0
71030,86.0
71031,138.0
71032,393.0
71033,282.0
71034,254.0
71035,394.0
71036,137.0
71037,98.0
71038,87.0
71039,129.0
71040,391.0
71041,280.0
71042,251.0
71043,406.0
71044,131.0
71045,96.0
71046,86.0
71047,140.0
71048,399.0
71049,291.0
71050,247.0
71051,403.0
71052,136.0
71053,102.0
71054,85.0
71055,144.0
71056,393.0
71057,286.0
71058,246.0
71059,404.0
71060,139.0
71061,99.0
71062,88.0
71063,141.0
71064,420.0
71065,284.0
71066,250.0
71067,421.0
71068,142.0
71069,95.0
71070,90.0
71071,138.0
71072,417.0
71073,282.0
71074,254.0
71075,390.0
71076,139.0
71077,99.0
71078,86.0
71079,143.0
71080,404.0
71081,293.0
71082,244.0
71083,381.0
71084,136.0
71085,95.0
71086,87.0
71087,135.0
71088,395.0
71089,273.0
71090,252.0
71091,414.0
71092,134.0
71093,97.0
71094,88.0
71095,139.0
71096,389.0
71097,293.0
71098,251.0
71099,415.0
71100,134.0
71101,104.0
71102,81.0
71103,144.0
71104,410.0
71105,282.0
71106,250.0
71107,409.0
71108,139.0
71109,96.0
71110,90.0
71111,142.0
71112,417.0
71113,289.0
71114,248.0
71115,429.0
71116,143.0
71117,96.0
71118,86.0
71119,141.0
71120,421.0
71121,293.0
71122,258.0
71123,414.0
71124,141.0
71125,95.0
71126,88.0
71127,142.0
71128,422.0
71129,296.0
71130,253.0
71131,410.0
71132,138.0
71133,99.0
71134,88.0
71135,143.0
71136,426.0
71137,289.0
71138,262.0
71139,446.0
71140,146.0
71141,101.0
71142,89.0
71143,143.0
71144,411.0
71145,298.0
71146,249.0
71147,424.0
71148,143.0
71149,108.0
71150,91.0
71151,151.0
71152,418.0
71153,302.0
71154,259.0
71155,419.0
71156,146.0
71157,102.0
71158,89.0
71159,152.0
71160,431.0
71161,313.0
71162,254.0
71163,438.0
71164,150.0
71165,98.0
71166,90.0
71167,146.0
71168,424.0
71169,292.0
71170,261.0
71171,426.0
71172,147.0
71173,99.0
71174,92.0
71175,149.0
71176,423.0
71177,293.0
71178,263.0
71179,416.0
71180,144.0
71181,101.0
71182,91.0
71183,154.0
71184,470.0
71185,332.0
71186,286.0
71187,461.0
71188,162.0
71189,116.0
71190,99.0
71191,165.0
71192,489.0
71193,330.0
71194,275.0
71195,464.0
71196,166.0
71197,117.0
71198,96.0
71199,166.0
71200,465.0
71201,327.0
71202,296.0
71203,482.0
71204,164.0
71205,116.0
71206,101.0
71207,168.0
71208,481.0
71209,335.0
71210,299.0
71211,477.0
71212,161.0
71213,115.0
71214,100.0
71215,165.0
71216,474.0
71217,319.0
71218,265.0
71219,493.0
71220,168.0
71221,109.0
71222,96.0
71223,164.0
71224,482.0
71225,314.0
71226,275.0
71227,472.0
71228,161.0
71229,109.0
71230,93.0
71231,163.0
71232,484.0
71233,340.0
71234,287.0
71235,480.0
71236,168.0
71237,118.0
71238,104.0
71239,165.0
71240,498.0
71241,339.0
71242,284.0
71243,468.0
71244,166.0
71245,115.0
71246,98.0
71247,165.0
71248,484.0
71249,339.0
71250,297.0
71251,532.0
71252,170.0
71253,115.0
71254,102.0
71255,169.0
71256,496.0
71257,326.0
71258,314.0
71259,501.0
71260,171.0
71261,120.0
71262,101.0
71263,174.0
71264,493.0
71265,323.0
71266,279.0
71267,498.0
71268,172.0
71269,120.0
71270,103.0
71271,169.0
71272,490.0
71273,324.0
71274,281.0
71275,481.0
71276,170.0
71277,116.0
71278,101.0
71279,171.0
71280,409.0
71281,281.0
71282,250.0
71283,397.0
71284,136.0
71285,94.0
71286,84.0
71287,144.0
71288,431.0
71289,267.0
71290,252.0
71291,413.0
71292,140.0
71293,101.0
71294,84.0
71295,141.0
71296,413.0
71297,277.0
71298,258.0
71299,399.0
71300,145.0
71301,100.0
71302,87.0
71303,141.0
71304,436.0
71305,269.0
71306,240.0
71307,410.0
71308,143.0
71309,93.0
71310,85.0
71311,144.0
71312,431.0
71313,270.0
71314,251.0
71315,407.0
71316,140.0
71317,100.0
71318,86.0
71319,142.0
71320,412.0
71321,272.0
71322,250.0
71323,391.0
71324,149.0
71325,95.0
71326,83.0
71327,146.0
71328,411.0
71329,284.0
71330,247.0
71331,397.0
71332,140.0
71333,97.0
71334,89.0
71335,150.0
71336,435.0
71337,291.0
71338,240.0
71339,408.0
71340,140.0
71341,98.0
71342,86.0
71343,141.0
71344,415.0
71345,278.0
71346,263.0
71347,414.0
71348,145.0
71349,102.0
71350,89.0
71351,140.0
71352,421.0
71353,261.0
71354,242.0
71355,423.0
71356,144.0
71357,90.0
71358,85.0
71359,138.0
71360,419.0
71361,266.0
71362,245.0
71363,410.0
71364,140.0
71365,97.0
71366,88.0
71367,141.0
71368,414.0
71369,277.0
71370,245.0
71371,401.0
71372,143.0
71373,98.0
71374,85.0
71375,138.0
71376,405.0
71377,282.0
71378,243.0
71379,397.0
71380,143.0
71381,97.0
71382,88.0
71383,148.0
71384,422.0
71385,287.0
71386,240.0
71387,409.0
71388,142.0
71389,97.0
71390,86.0
71391,139.0
71392,407.0
71393,280.0
71394,259.0
71395,405.0
71396,146.0
71397,99.0
71398,89.0
71399,137.0
71400,428.0
71401,269.0
71402,247.0
71403,408.0
71404,143.0
71405,90.0
71406,86.0
71407,140.0
71408,426.0
71409,276.0
71410,248.0
71411,405.0
71412,139.0
71413,97.0
71414,87.0
71415,145.0
71416,414.0
71417,291.0
71418,236.0
71419,398.0
71420,142.0
71421,94.0
71422,84.0
71423,145.0
71424,417.0
71425,283.0
71426,249.0
71427,402.0
71428,145.0
71429,98.0
71430,89.0
71431,147.0
71432,421.0
71433,292.0
71434,237.0
71435,421.0
71436,139.0
71437,96.0
71438,84.0
71439,138.0
71440,427.0
71441,284.0
71442,254.0
71443,411.0
71444,143.0
71445,99.0
71446,89.0
71447,137.0
71448,420.0
71449,274.0
71450,246.0
71451,404.0
71452,145.0
71453,89.0
71454,85.0
71455,144.0
71456,426.0
71457,289.0
71458,254.0
71459,404.0
71460,143.0
71461,95.0
71462,87.0
71463,141.0
71464,428.0
71465,292.0
71466,238.0
71467,416.0
71468,142.0
71469,97.0
71470,85.0
71471,141.0
71472,427.0
71473,293.0
71474,257.0
71475,443.0
71476,150.0
71477,103.0
71478,88.0
71479,147.0
71480,429.0
71481,303.0
71482,237.0
71483,445.0
71484,146.0
71485,101.0
71486,88.0
71487,152.0
71488,433.0
71489,295.0
71490,260.0
71491,438.0
71492,148.0
71493,104.0
71494,88.0
71495,152.0
71496,461.0
71497,299.0
71498,252.0
71499,437.0
71500,151.0
71501,98.0
71502,86.0
71503,146.0
71504,443.0
71505,296.0
71506,262.0
71507,409.0
71508,147.0
71509,98.0
71510,87.0
71511,150.0
71512,434.0
71513,287.0
71514,252.0
71515,413.0
71516,149.0
71517,96.0
71518,86.0
71519,156.0
71520,482.0
71521,329.0
71522,286.0
71523,480.0
71524,172.0
71525,117.0
71526,100.0
71527,160.0
71528,502.0
71529,322.0
71530,273.0
71531,498.0
71532,171.0
71533,113.0
71534,96.0
71535,161.0
71536,474.0
71537,330.0
71538,290.0
71539,494.0
71540,177.0
71541,116.0
71542,102.0
71543,173.0
71544,485.0
71545,321.0
71546,300.0
71547,478.0
71548,170.0
71549,115.0
71550,99.0
71551,170.0
71552,491.0
71553,315.0
71554,271.0
71555,493.0
71556,177.0
71557,111.0
71558,94.0
71559,163.0
71560,497.0
71561,315.0
71562,274.0
71563,478.0
71564,175.0
71565,110.0
71566,93.0
71567,163.0
71568,482.0
71569,340.0
71570,292.0
71571,486.0
71572,174.0
71573,119.0
71574,104.0
71575,162.0
71576,496.0
71577,332.0
71578,284.0
71579,494.0
71580,170.0
71581,113.0
71582,97.0
71583,163.0
71584,483.0
71585,339.0
71586,291.0
71587,532.0
71588,179.0
71589,118.0
71590,102.0
71591,176.0
71592,495.0
71593,315.0
71594,315.0
71595,505.0
71596,164.0
71597,121.0
71598,100.0
71599,179.0
71600,486.0
71601,318.0
71602,281.0
71603,485.0
71604,173.0
71605,122.0
71606,104.0
71607,170.0
71608,488.0
71609,321.0
71610,282.0
71611,472.0
71612,174.0
71613,118.0
71614,102.0
71615,171.0
71616,461.0
71617,272.0
71618,241.0
71619,469.0
71620,159.0
71621,93.0
71622,84.0
71623,159.0
71624,451.0
71625,268.0
71626,223.0
71627,448.0
71628,150.0
71629,92.0
71630,85.0
71631,149.0
71632,455.0
71633,280.0
71634,235.0
71635,490.0
71636,166.0
71637,92.0
71638,87.0
71639,168.0
71640,377.0
71641,274.0
71642,253.0
71643,415.0
71644,129.0
71645,91.0
71646,86.0
71647,138.0
71648,263.0
71649,225.0
71650,172.0
71651,280.0
71652,85.0
71653,77.0
71654,59.0
71655,94.0
71656,294.0
71657,261.0
71658,204.0
71659,326.0
71660,97.0
71661,82.0
71662,67.0
71663,110.0
71664,443.0
71665,274.0
71666,246.0
71667,466.0
71668,144.0
71669,94.0
71670,85.0
71671,156.0
71672,436.0
71673,270.0
71674,231.0
71675,443.0
71676,141.0
71677,92.0
71678,86.0
71679,149.0
71680,449.0
71681,277.0
71682,239.0
71683,477.0
71684,145.0
71685,89.0
71686,86.0
71687,166.0
71688,432.0
71689,276.0
71690,268.0
71691,440.0
71692,145.0
71693,97.0
71694,92.0
71695,147.0
71696,425.0
71697,277.0
71698,248.0
71699,403.0
71700,149.0
71701,94.0
71702,83.0
71703,138.0
71704,431.0
71705,284.0
71706,252.0
71707,400.0
71708,146.0
71709,91.0
71710,84.0
71711,139.0
71712,426.0
71713,272.0
71714,245.0
71715,400.0
71716,143.0
71717,94.0
71718,83.0
71719,142.0
71720,445.0
71721,266.0
71722,235.0
71723,409.0
71724,141.0
71725,92.0
71726,86.0
71727,148.0
71728,438.0
71729,272.0
71730,239.0
71731,420.0
71732,145.0
71733,90.0
71734,86.0
71735,149.0
71736,420.0
71737,271.0
71738,255.0
71739,407.0
71740,143.0
71741,95.0
71742,90.0
71743,142.0
71744,407.0
71745,282.0
71746,247.0
71747,413.0
71748,144.0
71749,97.0
71750,87.0
71751,145.0
71752,420.0
71753,288.0
71754,251.0
71755,403.0
71756,142.0
71757,93.0
71758,86.0
71759,145.0
71760,422.0
71761,266.0
71762,249.0
71763,400.0
71764,142.0
71765,94.0
71766,83.0
71767,144.0
71768,434.0
71769,260.0
71770,237.0
71771,419.0
71772,143.0
71773,93.0
71774,86.0
71775,150.0
71776,429.0
71777,265.0
71778,250.0
71779,415.0
71780,144.0
71781,90.0
71782,86.0
71783,142.0
71784,418.0
71785,275.0
71786,256.0
71787,415.0
71788,141.0
71789,96.0
71790,88.0
71791,140.0
71792,421.0
71793,282.0
71794,248.0
71795,425.0
71796,145.0
71797,96.0
71798,87.0
71799,146.0
71800,438.0
71801,286.0
71802,247.0
71803,418.0
71804,141.0
71805,94.0
71806,89.0
71807,144.0
71808,432.0
71809,274.0
71810,259.0
71811,450.0
71812,154.0
71813,99.0
71814,89.0
71815,157.0
71816,441.0
71817,282.0
71818,252.0
71819,444.0
71820,158.0
71821,103.0
71822,88.0
71823,157.0
71824,434.0
71825,278.0
71826,259.0
71827,442.0
71828,152.0
71829,104.0
71830,88.0
71831,155.0
71832,454.0
71833,282.0
71834,260.0
71835,447.0
71836,145.0
71837,98.0
71838,90.0
71839,143.0
71840,443.0
71841,291.0
71842,273.0
71843,448.0
71844,147.0
71845,98.0
71846,91.0
71847,146.0
71848,444.0
71849,289.0
71850,262.0
71851,444.0
71852,144.0
71853,97.0
71854,94.0
71855,153.0
71856,490.0
71857,305.0
71858,283.0
71859,495.0
71860,166.0
71861,112.0
71862,102.0
71863,167.0
71864,483.0
71865,301.0
71866,291.0
71867,504.0
71868,166.0
71869,109.0
71870,100.0
71871,170.0
71872,480.0
71873,317.0
71874,292.0
71875,514.0
71876,162.0
71877,110.0
71878,106.0
71879,169.0
71880,458.0
71881,320.0
71882,282.0
71883,451.0
71884,167.0
71885,105.0
71886,103.0
71887,168.0
71888,482.0
71889,326.0
71890,279.0
71891,472.0
71892,163.0
71893,101.0
71894,99.0
71895,170.0
71896,473.0
71897,329.0
71898,281.0
71899,476.0
71900,170.0
71901,105.0
71902,98.0
71903,167.0
71904,501.0
71905,333.0
71906,296.0
71907,499.0
71908,169.0
71909,119.0
71910,102.0
71911,177.0
71912,501.0
71913,336.0
71914,297.0
71915,506.0
71916,170.0
71917,113.0
71918,101.0
71919,174.0
71920,497.0
71921,337.0
71922,299.0
71923,501.0
71924,167.0
71925,110.0
71926,105.0
71927,175.0
71928,477.0
71929,320.0
71930,282.0
71931,478.0
71932,181.0
71933,114.0
71934,103.0
71935,166.0
71936,508.0
71937,331.0
71938,271.0
71939,518.0
71940,177.0
71941,109.0
71942,104.0
71943,169.0
71944,506.0
71945,330.0
71946,281.0
71947,508.0
71948,171.0
71949,111.0
71950,101.0
71951,173.0
71952,404.0
71953,272.0
71954,250.0
71955,419.0
71956,145.0
71957,94.0
71958,84.0
71959,145.0
71960,417.0
71961,272.0
71962,250.0
71963,440.0
71964,145.0
71965,93.0
71966,89.0
71967,147.0
71968,423.0
71969,283.0
71970,254.0
71971,434.0
71972,151.0
71973,96.0
71974,90.0
71975,145.0
71976,429.0
71977,269.0
71978,242.0
71979,423.0
71980,144.0
71981,97.0
71982,85.0
71983,139.0
71984,424.0
71985,275.0
71986,245.0
71987,422.0
71988,140.0
71989,100.0
71990,87.0
71991,144.0
71992,414.0
71993,275.0
71994,250.0
71995,418.0
71996,148.0
71997,97.0
71998,88.0
71999,142.0
72000,404.0
72001,272.0
72002,242.0
72003,414.0
72004,148.0
72005,91.0
72006,84.0
72007,140.0
72008,411.0
72009,271.0
72010,248.0
72011,430.0
72012,142.0
72013,89.0
72014,89.0
72015,143.0
72016,420.0
72017,279.0
72018,257.0
72019,437.0
72020,149.0
72021,93.0
72022,88.0
72023,143.0
72024,419.0
72025,268.0
72026,246.0
72027,423.0
72028,146.0
72029,97.0
72030,84.0
72031,140.0
72032,410.0
72033,265.0
72034,244.0
72035,421.0
72036,143.0
72037,99.0
72038,86.0
72039,143.0
72040,410.0
72041,261.0
72042,245.0
72043,415.0
72044,147.0
72045,96.0
72046,89.0
72047,141.0
72048,427.0
72049,272.0
72050,243.0
72051,409.0
72052,148.0
72053,90.0
72054,80.0
72055,142.0
72056,432.0
72057,262.0
72058,251.0
72059,427.0
72060,141.0
72061,91.0
72062,88.0
72063,144.0
72064,437.0
72065,271.0
72066,247.0
72067,433.0
72068,147.0
72069,92.0
72070,88.0
72071,141.0
72072,428.0
72073,268.0
72074,252.0
72075,411.0
72076,145.0
72077,95.0
72078,84.0
72079,141.0
72080,431.0
72081,268.0
72082,244.0
72083,413.0
72084,141.0
72085,98.0
72086,86.0
72087,144.0
72088,420.0
72089,265.0
72090,244.0
72091,410.0
72092,150.0
72093,96.0
72094,87.0
72095,141.0
72096,419.0
72097,271.0
72098,249.0
72099,407.0
72100,147.0
72101,90.0
72102,81.0
72103,141.0
72104,431.0
72105,258.0
72106,248.0
72107,420.0
72108,144.0
72109,92.0
72110,87.0
72111,143.0
72112,421.0
72113,256.0
72114,249.0
72115,428.0
72116,147.0
72117,91.0
72118,87.0
72119,142.0
72120,414.0
72121,274.0
72122,254.0
72123,413.0
72124,143.0
